v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,v_19,v_20
1.1820632935567865,0.3842891805750954,-0.23318591072050096,0.641871411707799,1.5831952945977597,0.3610714541830658,-0.8364365387780742,-0.014380508934956685,1.5984778276011529,-0.3489825052931822,-0.4199495076539193,-1.4844459532057188,-0.1261087749638431,-0.4806154706655241,0.4097844513292942,0.8044836665773594,0.436650781947718,0.10939056059710152,-1.1624168465305351,1.713365599783052
0.9629763660845786,0.2947321618504732,-0.6714223709841157,0.9963281756146285,-0.21195177923415107,2.6191303872029,-1.225643121200235,-0.049853674933959945,0.516372906845676,1.8842062922986813,-1.3148275231230715,-1.095759891223673,-0.9198721662645641,-0.9710927284840092,1.2263115000766684,-1.0733729841686541,-2.073477295632692,-0.7183659357143973,-2.0924356963387445,-0.7632137936096034
0.04979520227892859,0.032009341523783943,1.6496394636694014,0.5979028693983331,1.3627187523608932,-1.9913210766096785,0.284821495990986,0.032308924253482085,0.7455402578288398,-1.886191009786657,0.8217908557072485,-0.16053452612228092,0.5205125160013238,2.4264686660608046,0.46272533515616543,1.5258560719499044,2.114868253308374,0.7014902162205319,0.9396041583120173,1.9354781175830034
-1.2821248804550187,-0.418836847819301,-0.9567570291838265,0.5879214527809955,-1.8824924697891254,-0.13574682272208,0.7628125145844947,0.01140026467116653,-1.820278915876064,0.6171915569178682,0.34844065765463367,1.6226021357757057,0.7016202201366418,-1.1113191673582083,-0.9775305749472614,-1.0628509569532527,-0.7409727687444011,-0.20752256803235625,1.1347446058504773,-2.0960253419916035
-0.5074528272501841,-0.15113432102703217,1.8501035848820726,-0.44714493416470974,0.45399529916494213,-1.9101470109397636,-0.8498827221195429,0.034964428129693276,-0.09298320296838081,-1.4872022725271496,0.9145880861485108,0.5515408580782372,-0.922373870185924,0.8024704624436092,-0.6760758803844766,0.9596840190721123,1.6463635906599403,0.5626117762246915,1.3637362670958444,0.8943180850795918
1.065197289198016,0.3417198182408818,0.6033591348738593,1.2789383352642152,1.051796520337687,0.9057614023686987,-0.02703127724272576,-0.022479319257759294,1.2442727485893808,0.22684705061525384,-0.6212501125166495,-1.3093377631894234,-0.2861286295191687,0.9883977094990932,-0.5217439149062962,0.2933972825890454,-0.2129226908347408,-0.10299706088459329,-1.3334368260762341,1.0050132884923129
0.4274671490915289,0.14303082467472258,1.212904019762824,-0.1919537716365821,0.9052078330262371,-0.3844881646609672,-0.8819660398553317,0.00324856773449822,0.7521440393573907,-0.6065993718104448,0.06362317219808189,-0.5619733693149822,-0.1660512870233355,-0.8090134389025487,-1.3012121351530201,0.673900542037801,0.6960544332034454,0.21844313019334755,-0.1666034301853688,1.0978965494096966
-0.851241133629383,-0.27475709134116466,0.5445193197979823,-1.2403601335488865,-0.977771619742142,-0.5113527256640774,-2.4008124521351055,0.014478684195802139,-1.0661641285018797,0.016894581938643675,0.4075705377207013,1.0567210192342982,-0.06596931108313243,-0.15622201777238393,-0.31796941269141515,-0.3924536161668233,-0.051846252572095075,0.008514330595737666,0.9609194501016022,-1.000455631779888
-1.1062069360752753,-0.3516444179425067,0.8275743673609979,1.1350252480712844,-0.827572948120452,-1.35047318006532,-0.5976735114245055,0.03006769694190827,-1.153651569706814,-0.617838248998343,0.8166347123279991,1.3397296519718276,-0.1979890076585591,0.335843186306802,0.019042704202864427,4.5918090713858994e-05,0.6493315276987759,0.24930275308175837,1.5866924622366572,-0.6631207082145016
0.5499785433050973,0.16379038871656904,0.42811339495820766,-0.43642759196996267,-0.4928059931299511,2.0714058740840247,-1.3073489994779246,-0.037913952187451416,0.1003751718830137,1.6129376981731454,-0.9917280900081448,-0.5977034178255463,-2.1284672034861996,0.2241995408801539,0.5126918455301911,-1.040988226305545,-1.78556987454606,-0.6101712001605207,-1.4786039080498015,-0.9703636175006137
0.5545059935278442,0.1906936858526905,-1.0857024857457884,-0.6013423794679097,1.5965631177947381,-1.152623981353616,2.2433661722639964,0.014939950419413149,1.1966801346581117,-1.396738263582041,0.356093783706032,-0.7609218210412886,1.1514874772352626,0.8360047324546696,-1.2406160460692366,1.3603651359874005,1.5860942039949668,0.5104556570808139,0.10603034493356737,2.031375542112819
-1.5441686415134068,-0.5011869064602154,-0.34832874488245535,0.718242737495416,-2.0007743407593943,-0.5760395187075874,1.2439346785008814,0.02049763441188325,-2.0528714068146794,0.35855113442408426,0.5922555233126894,1.9340841260473054,1.3766178924606018,0.2074758649896438,0.6459946387084744,-0.9733265011861498,-0.46137368006297264,-0.10665564208875018,1.5699195257323086,-2.1413160841586163
-0.8640745160233899,-0.2703820587525939,-1.4029194343073788,1.5509974593436828,-0.294788224882394,-1.5992920334028298,-0.8997828279334151,0.03241682974266763,-0.71712225289315,-0.9903802645970657,0.8656557922029966,1.0198925797583822,1.1495159142136344,0.009860874132622153,1.1950383486581102,0.40484031176118096,1.0760234407300902,0.38381398271386086,1.5076107990289676,-0.01241733572229087
0.3285650920602466,0.09340588625562853,-0.9181640166461393,-0.2857683023466457,-0.6585248879393529,1.8012181958635223,-1.843835479123754,-0.031897655449979925,-0.13057413698377707,1.4893830879578727,-0.8283230812912202,-0.3295433851128844,-2.7411116320104254,0.24612698515626993,1.243345833862386,-1.0410660433945376,-1.6557248305213879,-0.5603125124155306,-1.1610762659425062,-1.1031995668845684
0.12989050814463327,0.05488052993873937,-0.6286363152773464,-0.5167899116603839,1.2104908506327008,-1.5650870709346194,0.7136267263205711,0.02474399716892811,0.7180545651360972,-1.5351088772777792,0.6252459863486919,-0.24149613678340476,0.44511291940744485,0.5586821299049416,0.6844616216935017,1.2816302092602463,1.7246778025259977,0.5693655617665029,0.6628981526771838,1.678484652170627
-0.7929975205157604,-0.2631535352680561,-0.19146079693900497,-1.7363683773115326,-1.5003458963743386,0.4362719929368439,-1.6916271645052385,-0.0014826774773191512,-1.3016843820100306,0.8669541939778024,-0.002140237708598447,1.0289922783645897,3.1056685244601203,-2.405749665254222,-0.7792901922493299,-1.0441970004155974,-1.0018446472261446,-0.3090332765641911,0.4455362655941791,-1.7794936661546732
-1.53019983610481,-0.4968353943245645,0.3998579842581604,-0.38624772077008857,-1.997609385201144,-0.5477068779028823,-0.23031317316465455,0.019932926126580028,-2.0421158740323864,0.37687320045844164,0.5772243564133879,1.9177173699944954,0.15460797173232946,2.3354538154776607,-1.6254799395888009,-0.9817138799126455,-0.4813581369844091,-0.11372113884843871,1.5443262495619643,-2.143416605925481
0.2183720953089906,0.05910099223828698,0.3238890400656024,-1.3455542748832594,-0.6816867521846854,1.574921618378308,-0.6592202087431245,-0.02739711255811275,-0.21447471823716482,1.3422430485785537,-0.7085805397156425,-0.20057062282427962,1.5026072286204748,0.408760791982409,0.393337784344545,-0.9728243798525713,-1.4951576884033706,-0.5036057931955298,-0.9578068385558051,-1.084034670479818
-0.31102411423303633,-0.09066057548585749,0.38210784337792997,1.0432429968970856,0.43976333356457226,-1.4207962887535543,0.8271678226350395,0.025531791535819557,0.027523630554227407,-1.1447400471572522,0.6651741889351547,0.3258338048785907,-1.040272759073162,0.17023638902262567,-0.5307873220912449,0.7741233655390403,1.2703283486101375,0.4316735510789627,0.9590415171894934,0.7803335949418491
-0.026845171160381855,-0.0007384066368974334,0.4569820314929099,-0.08602048484525023,0.6184896262332525,-1.0214237752272841,-0.6657823373296544,0.016947292226809706,0.3061653009548736,-0.9371071795882346,0.433444145821759,-0.015774571782307456,0.1819920878990117,0.6296198515421259,-0.03636437384741406,0.7351174491157508,1.0487248197221946,0.34941519324306614,0.5255909192284106,0.9019865904852528
-1.0567915624990556,-0.3464571310735692,0.3540556021888733,-1.3801723852792,-1.6524713461997094,0.04421253795605553,0.013704174220859724,0.006836007617169213,-1.5531271772024011,0.6543162624876048,0.22189321199944206,1.3450541656063923,-0.030374840726561637,-1.7690373629963558,0.7024739579924617,-0.9921253481907523,-0.7738460026696913,-0.22526574253869694,0.8584055671368362,-1.8726081247202278
-3.399279787574842,-1.1151598298862417,1.0392857943253868,-0.828093340605061,-5.376333623501799,0.23663694054553236,-1.1005529475659723,0.020439838154898193,-5.0277095037418205,2.19274417458484,0.6742385006444733,4.3311180927497475,-2.631335165047164,0.4745191515363772,-1.5373222695743323,-3.2614826896735485,-2.5878112279764554,-0.7573843058203179,2.7146307391305835,-6.11112111595757
-1.7065800451429638,-0.569072598388808,0.3952401163678747,-1.1502116195702115,-3.4540977300696047,1.2876362030023163,-1.503611730858415,-0.00891166266581598,-2.919183174774692,2.1910197821022774,-0.15051473110177205,2.2314888854120376,0.7571209174920717,-2.3374062797480266,-1.4069734803778908,-2.506493073252649,-2.520416538781349,-0.7861827028492142,0.7869998699041899,-4.153438333344312
0.11333574637639503,0.04187686334463969,1.843316109195491,-1.3199578550646052,0.5639589584764998,-0.6034989543994848,0.59601333003181,0.009088759400628008,0.36894402828684913,-0.6286326396628279,0.22670782618424357,-0.17349448987735583,0.3982733339644044,0.5879366041776857,1.2159312682654575,0.5516097004112186,0.7085878357404961,0.23211117579278068,0.20293412610271647,0.7568450424153003
0.3504370161700858,0.12351303163360502,1.027570261374811,-1.0914998421388475,1.254615451661588,-1.1087073106918877,0.5361828190927412,0.015679648253422267,0.8848094956319406,-1.2373901552600544,0.3841401716926835,-0.49946068962061674,-0.49593186154503727,-0.996282103130433,-0.5335792264267784,1.1424770317873756,1.399697700709432,0.4546688924622419,0.2543600343945197,1.6369167407993703
-0.7119496015257246,-0.2286613555208989,0.6180562728700292,1.544249164668756,-0.7246928661606961,-0.5717905598140354,0.03364860377453224,0.01447347352733526,-0.8429943724438189,-0.12028328922778385,0.40117124482632655,0.8767674980608526,0.5111658014924736,0.36655114845777476,0.1146792160421689,-0.22107967682902066,0.10720959814729325,0.05717226909222697,0.8746816554257301,-0.7029223692450961
1.14879118401061,0.37414862842364366,0.6837258505795716,-0.7423660368059241,1.5940274585697347,0.26514440683459845,1.6217655083053006,-0.012568882837451126,1.582472673847728,-0.4191513304276228,-0.37224760421392206,-1.4468513322616348,1.9757032501059881,-0.6426259561547638,0.3719908448157979,0.8456095790595487,0.5139683086979474,0.1360978422167111,-1.0874438930665382,1.7447804786528986
-0.6424557694769172,-0.2192735890173086,1.2688704187143836,-0.22784690628638476,-1.7133264671630313,1.124161052047377,-0.18092255055480017,-0.013843776875376052,-1.3150725650166435,1.4212134528665967,-0.3241794998141613,0.8712919146729485,-0.6771152381652833,0.17689135115561816,-1.2854424812100365,-1.4190334908159625,-1.6169130624396537,-0.5180397446967693,-0.01875508230241574,-2.157372279554373
-0.822446972204827,-0.25339170073924594,1.4575903642719221,1.0441959156482048,0.04417680895217703,-2.0250495382514426,-0.31163923654121606,0.03910302297976031,-0.5126273232576961,-1.4116333626136182,1.0343127520990045,0.9462008130036175,-1.1578127308996915,-1.6380625004515876,-0.6990287160982651,0.7591998375087121,1.5495280476192885,0.5399509454054016,1.6827006519087908,0.4550945198936261
-1.1917050086253007,-0.37771420847790216,0.7422712352996075,-1.5202165259002705,-0.8007209659060095,-1.5954513342245469,-0.6437067599813505,0.03469799817850411,-1.195293811211085,-0.7967289077772335,0.9385757418515721,1.4364094499681344,-0.0025011598372518297,0.3301803630926762,-1.3701366207062171,0.10459397344368687,0.8464212854445894,0.3174028622527964,1.778597787422854,-0.5838083781821376
0.978020202778522,0.314980231461005,2.349753906797833,0.7074767801621011,1.0662460546242014,0.675990471887025,0.3915923060961154,-0.018086460853309363,1.1950466564495728,0.063114204976002,-0.5052894681214525,-1.209781657112551,-0.6101956573001767,-1.2381907071674043,-1.0827859723585902,0.3851138866807575,-0.03287790076167174,-0.04051202666874208,-1.1476253200546631,1.0672939747432026
-0.29137732180124476,-0.08675975819305862,-2.470826584988267,-1.3958828417704214,0.26239809547642573,-1.099455076766851,0.015790243712258553,0.02012000776951963,-0.05249266833817101,-0.8564231637196013,0.526264136266401,0.31656273916162536,0.03099324873488293,-0.43645774584327507,0.617519617264931,0.553021889207523,0.948110803104443,0.3239719961281754,0.7843605576730468,0.5159806659852026
-1.4232923780296265,-0.4654498043903322,0.7010275645603207,0.6768956817227506,-2.1304935286364994,-0.08763341435030349,-0.501989398331043,0.011621064969628156,-2.0420135516510998,0.7439627572057882,0.36042290532800425,1.8043375602422318,-0.6890590552174831,-0.37350611803200306,1.2379153328902663,-1.2267638228133915,-0.8884434445162968,-0.25227277222850697,1.2286168281416268,-2.385365201600789
-0.8635594605737584,-0.2842139141060048,0.628447748916101,-0.1834945956770858,-1.440900802236869,0.176366582089807,1.8253206659011638,0.0032856204302264685,-1.316541372482104,0.6654759598519646,0.12264842113467683,1.1059632485073831,-0.12712835144742343,0.09368463809295999,1.38473464279966,-0.9149921631840476,-0.7788742767233932,-0.23278206643653643,0.6323557935298397,-1.6604334350058032
-0.7571684350317084,-0.24547349252888337,0.09000355939437871,1.0759416417760694,-0.9582259545830253,-0.3178087045875575,1.1355534039888167,0.010630746701045862,-0.994656703217114,0.14283825554729115,0.3051977474368262,0.9466331017203758,0.2044857774680172,-0.07146055544628509,0.16997841493548543,-0.4509743626495529,-0.18929230570729472,-0.0400191758506824,0.7872128398658162,-1.017144397946643
0.7052727400456091,0.22386730691629278,-1.1834503564884955,-0.22442220454718628,0.5008451941297078,0.9024710959514549,0.5129499263586196,-0.01985011389302998,0.7215067430408633,0.43258216168308083,-0.538000735022894,-0.8521322129335969,0.10170004024784805,-0.05522481047585277,-0.6491087574219061,-0.030860111743591212,-0.4573101995731459,-0.17334610039606438,-1.0320392525450273,0.3842745998860823
0.4721525578151213,0.13809882859254277,0.5641995855818539,1.3128945533749203,-0.6290154239215665,2.097134885103024,-0.4690615853439898,-0.03777916656699075,-0.021598617419339716,1.6820845150887351,-0.9847892097580246,-0.49755111427805576,0.009405867458478429,0.2115944804921265,-0.5188563315026359,-1.1307618978906182,-1.866039107354536,-0.6345656307504433,-1.4264597383330273,-1.1291381810447543
1.112263828676384,0.34808736319512135,0.03969631457587903,-1.3304089753446102,0.3829908114031078,2.0531934265318412,0.5580683053873754,-0.0416383061502857,0.924949578142982,1.2697509230241377,-1.1120126885100863,-1.3131046685142338,-2.582855870071703,0.15049917998353896,0.6499075891139301,-0.5170592818908851,-1.379380686970264,-0.4921592100597211,-1.937951218528195,0.021059308459576268
0.8377893174454513,0.2752565161524296,-0.9188738743953669,-0.10024902399669457,1.3589125052785047,-0.11073956859687241,-0.57526798166994,-0.004177768572346972,1.2568505711563396,-0.5893156086269177,-0.14424309843316013,-1.0700111053261634,0.4839428413048129,0.6189090699426686,0.23990973158871168,0.8428032757158714,0.6925615594069856,0.20487063526178362,-0.6432250886977628,1.5548281298972078
0.936219382232927,0.29914660337213256,-0.6661959494748477,1.652172781971367,0.8264212479079481,0.9478449572361505,-0.12085740193876207,-0.022246822095629344,1.0423184083960664,0.34092263323327526,-0.609517920072892,-1.1433864993412979,0.23152694230913784,0.39989172010625074,-0.48546780114757415,0.1450324500759393,-0.34570010807827833,-0.14323183836910738,-1.2467463869409197,0.7423989406562185
0.9761292567874351,0.3030419253671509,0.7694206410968433,-0.6879558379113423,0.13610384727867667,2.1115556257029056,0.8874675964128697,-0.04162163501198482,0.7070764074871357,1.4031613958663205,-1.105463123364349,-1.1372641618665336,-0.3193674526172481,-2.068897114838552,-0.38700509006058614,-0.6840242959468084,-1.5340941441369182,-0.5394691996000504,-1.853320197849712,-0.26907507610660364
-0.5966652011383285,-0.1980539408448141,0.22707681399649418,0.5777794861069299,-1.1331969843689216,0.3349322684820821,-0.32853549644391505,-0.0012250646389411635,-0.9816657506467957,0.6585359482548238,-0.004402412775042941,0.7745577293993929,-0.6093983021384372,-0.5271455117248316,0.9635641048407761,-0.7906342657745056,-0.7607781666059947,-0.23483982527480227,0.3319413522301348,-1.3451193699798234
-2.918424106522985,-0.9529333604875256,0.5517958907041964,0.3523742708383383,-4.2489704849293295,-0.3647815424733977,0.901286513040451,0.026864893679062255,-4.124535297065109,1.3528416809119725,0.8164753750264989,3.690707292801792,-0.9599671633546283,0.441271065691011,-0.97403527597402,-2.3778216759484523,-1.62834203074048,-0.45299523571220524,2.6104372508510165,-4.71925015994001
-0.867533587058827,-0.2779231091851575,-1.9288228920561628,0.054624604238951616,-0.8250519600587223,-0.7865569970628872,-0.0904536517461449,0.01910964742485019,-0.9968597019060355,-0.23033638441143806,0.5264150543140584,1.0639830120705716,1.0508021939875483,-2.3966987978139813,-1.1624633535162814,-0.2026127592908748,0.22447589118687516,0.10085848333038255,1.1100760180078129,-0.7731328137956066
-1.1259032356836622,-0.3806990507524823,0.33904218225641963,0.7663254284020801,-2.709519747187743,1.5163338448423016,-0.12548658440064026,-0.016817866833640924,-2.1512945787743725,2.06745627849276,-0.37828376317976453,1.5047763740584372,1.3758575315766435,0.6516268235842841,0.2616105954153374,-2.149461374030059,-2.359541717966695,-0.7502711647448632,0.19068759315867273,-3.359425784228379
-1.4889630671250216,-0.47017878705461286,-0.6211924930191166,0.08468459142694246,-0.8569155566542487,-2.2156458119819264,1.0390959871254681,0.04699839380062576,-1.418335073554155,-1.2027345801176665,1.2656671885068098,1.7838526335017937,0.5927855013334978,-0.6026177711897158,-1.825282306757343,0.2959212562794479,1.289739505981827,0.47375629150843535,2.3317356977613515,-0.5230698357920653
-0.2888064391809021,-0.10996357380836244,1.3741953426476996,0.16878879312779718,-1.7034487187428937,1.950222601979873,0.23702726207782426,-0.02992464703728324,-1.0795351902112325,1.9865167216885573,-0.7502279128388551,0.46224553465703866,2.571121053114786,0.8109479636990944,-0.024428330370236173,-1.712247860953632,-2.23649823527907,-0.7346912190336949,-0.7202865113178225,-2.311549608151242
1.0810623107742319,0.3525929446430118,0.2979991476277959,0.49867417231176436,1.5412428263438915,0.18573523832893885,-0.5849848748974437,-0.010781677053362216,1.5107319328154145,-0.45392445332667763,-0.32361840657029517,-1.3646647803342793,1.214480201524474,-0.5091351145820066,0.31898654299036894,0.8431770955617066,0.5503024108561697,0.1502242074842073,-0.9919103231888045,1.7011386877457735
0.47090358702994356,0.1610598917677017,-0.7096346371498137,0.8218173512125543,1.2835111374070045,-0.8668464520208631,1.2525761457913458,0.010850285606144577,0.9784027970829905,-1.08169336190007,0.2555489808169567,-0.6407281946158303,-0.8473051423050723,-1.8474902823518,1.6325610963274992,1.0719878026200935,1.229942458035236,0.3945972314042215,0.0348657174594882,1.6211039560126819
-0.7818117247470713,-0.25305375631958743,-1.3001426711437463,1.1656975012837683,-0.9559022406074559,-0.3800342915031017,-0.39559120049723817,0.011827802721835201,-1.0094934404996363,0.09909688907213603,0.3368370047741247,0.9749088557371338,1.240213393534376,-0.5617696059786617,-0.4551822203309567,-0.42707495294424114,-0.14124554838710868,-0.02330269960808348,0.8383950287510739,-1.0020704849106845
-0.31341156293555805,-0.11565151048703154,1.0967442955093802,0.047575159482807036,-1.5470736130002123,1.6495825230149819,0.7015506996015709,-0.02481696375808126,-1.0137327904027682,1.7203842542432903,-0.6188508033742267,0.4788283581317113,0.9531816406959498,0.5303137295909547,-0.11127199207103607,-1.5110395002521013,-1.9393237980373128,-0.6351641818171302,-0.5516747920976928,-2.075013532791694
0.90503318893684,0.27995649335297446,-0.5930863332417959,0.9086979403221784,0.04316888786716134,2.0862971842765994,1.4486828080982566,-0.04069861415953505,0.6121318110835672,1.4208480217450672,-1.0787232639264468,-1.048154038569237,-0.5654272168354503,1.1796757567832403,-0.08551420797458939,-0.7297772342191866,-1.556656545546538,-0.544818576987532,-1.781660948580052,-0.3688379812252879
0.715631729758836,0.2257390687968639,1.0253887017061705,1.5849742364455812,0.39217350032704434,1.095363378553234,1.5610470469201323,-0.023088395396747903,0.6713873043332272,0.606483013866641,-0.6210583204184863,-0.8558745965887898,-0.3396280752389962,0.9054497306364037,-0.07805387080538463,-0.1648832825526651,-0.6517162009803352,-0.23828130114909987,-1.135700697696161,0.22310475316618944
-1.3789301610424554,-0.45636629473853224,-0.289101993618103,1.419974024636172,-2.508412528573288,0.6030085239556201,-0.7600191933284673,-2.5485842746402615e-05,-2.210878856280224,1.3623878365047093,0.06138479173632161,1.7816969719718492,0.7565931347633263,0.9455254027731441,-0.06291797171538323,-1.7000265131103782,-1.5794978347498867,-0.48332576673510824,0.851404764841013,-2.9498225617260654
-0.31417674802486006,-0.08403421360864276,-0.6034960335379587,0.13880785513734994,1.0623229938625447,-2.3921553001354865,-0.924300651681719,0.04148831384076555,0.3512521598256045,-2.048896685392123,1.0722831248210438,0.2823976785614828,-2.397771056982365,0.6098324480040012,-1.5181369908531075,1.4935206477960372,2.2830577033549098,0.7684069570541794,1.4402334737894256,1.676891260598049
-0.7298540881146918,-0.22484351465927452,0.11858089475919505,-0.5200495244908042,0.04090658827489085,-1.7997021030241123,2.2752476962590893,0.03474397703832033,-0.45402328623856647,-1.2551681875649163,0.9189708421980621,0.839546651947397,1.2117705206265548,0.6179639028498737,-1.8069037309841602,0.6756882714449891,1.377834071857991,0.48007796075090803,1.4945577518776485,0.406307824183376
0.2435676132854753,0.08541569377508341,0.013479235199357429,-0.4891508682944568,0.8367204037892223,-0.7159634311073796,-0.34152580764969076,0.010001803841605313,0.5965121350985546,-0.8090799011781059,0.244135972831188,-0.34447667930499204,-0.5520313994629921,1.9485508690801325,-0.8393068594869828,0.7534448460422304,0.9157644050200038,0.2970388016913291,0.14987433589036486,1.086989658105015
1.0244723616599398,0.3338560959736682,0.31643003326454805,-0.20646722247938554,1.4376429561106916,0.21149940248144997,1.3733856025825002,-0.010799410249852122,1.4196557812894404,-0.3970645668279258,-0.32152483953672123,-1.291495988851474,-0.47605216592058786,0.4952152790319952,0.9625475707317842,0.7726532598070381,0.48441847804104454,0.13003568023534454,-0.9574706934522904,1.5791361795658219
0.43692811382357455,0.1504203300615071,0.7215394283822442,-0.349191947439599,1.271254915910154,-0.9287009696822651,0.49285277287222484,0.01210802572621993,0.9498574402301238,-1.1196747282651598,0.2891558037438919,-0.6005756489990166,-1.260785931288316,-1.3074444447894595,0.23711817689457915,1.0871404684357777,1.2711758573401999,0.4093311818769692,0.09363774437062596,1.6196594496922292
0.5914343890743835,0.19739354808060344,-0.45457777041679936,-0.8871273568772268,1.211398359652705,-0.468449561141158,0.8968159798709319,0.003452679799082479,1.0191807461248488,-0.7800328295675344,0.061452501552172634,-0.7744319240857417,-0.6553185404952009,0.5034948125789797,0.0101155456274081,0.8851637135617856,0.8966786954321745,0.2801722963653002,-0.2618037874420391,1.460040296877754
-0.7417544205914546,-0.2402376742205929,1.2189955084799395,0.9609303934120875,-0.919172722301777,-0.34160073049611367,-0.6762475877021328,0.010910739942389978,-0.9641796115298105,0.11170528385027138,0.31164546495587975,0.9258840505274992,0.028551564399059638,2.4894710701804947,-0.16779438478177414,-0.4192923625643027,-0.15382051659801133,-0.02869435839447375,0.7860964881234254,-0.9683362825466427
-0.9385809545409352,-0.29779853455462507,1.347767810690189,1.6041062857048973,-0.6562595663327347,-1.2169108374706215,-0.42348008888356836,0.026677418108620773,-0.9548120399964226,-0.590510087001625,0.7226254036419931,1.1332459354650746,1.9726829751815813,0.05275986491580592,0.329694241465426,0.05288925131551203,0.625200787168116,0.23621117580348877,1.3812758599410828,-0.4966323897152388
0.6393384609348485,0.21504092253069312,-0.8015608162476131,0.23006076274296172,1.445436766640187,-0.716825405682045,-0.2705712001638578,0.0071842341556231475,1.1728566810073984,-1.039483448149261,0.15446977042170085,-0.8474359318141766,-1.147056760650966,-0.6870781716180769,-0.23857667823532813,1.113327415511831,1.1891722149693007,0.3759501042275183,-0.17933342437263428,1.7737103354305201
-0.5979921678544855,-0.18940604941267677,-1.4964941417334767,0.9350845120440171,-0.3912120497568128,-0.8169798421562446,1.0285369680265417,0.017680149582979143,-0.5942533633304182,-0.41508151515992636,0.47783003975295096,0.7199832600866712,1.5590700772844353,-0.5384337956987276,0.4140059305799843,0.06467135146256789,0.4418546235805121,0.16496353630915975,0.9005670795927528,-0.27773271711219466
0.9946252412700336,0.31273391756751506,0.21822100909002964,-0.5127747708423281,0.4622499790270981,1.650613123450936,1.2065779745120548,-0.0341927701128609,0.8897952956448476,0.9625106581967178,-0.9168238746061668,-1.1832804801267383,-0.5355656970006625,-0.06783500058618741,1.8168831639438108,-0.3244993289385831,-1.0397545626807487,-0.37570686704490663,-1.641629531251748,0.19102032857359744
-0.6318447546254133,-0.22239613703132763,1.2474754482285046,0.7416092037619197,-2.2374991261378776,1.9609394063853631,0.223567918002218,-0.02764603099849211,-1.5824572833904325,2.195519995859555,-0.6766798999835685,0.89867739562767,0.2200864542151414,0.3594644964763618,0.8535881865384133,-2.0315926604096424,-2.483893741113941,-0.8065509124244851,-0.4398542443373609,-2.9160296048407655
-1.2489891742302863,-0.40112554300850617,-0.35672668753265535,0.13859292540332946,-1.2696895564053077,-1.0056679618871125,0.47919235216459877,0.025433181594049177,-1.4780176898133417,-0.2134061290341146,0.704855993419553,1.5380077344677614,-1.0552841743148944,-0.001766087300961584,0.040315192905537714,-0.3859393532344737,0.19075803138163794,0.10118872286482633,1.5357363732864473,-1.2307725034680186
-0.7161055209045796,-0.2268227607377663,-0.0315691531859986,-0.5961753401144849,-0.468964661429023,-0.9776010236592152,1.2990774265264815,0.021160036853811886,-0.7118803405498655,-0.49637132085682145,0.5718973333247375,0.8622283022124584,-0.8456881882115868,-0.5808335012403283,-0.567381479778932,0.07689042408732683,0.5283489309034144,0.197287522564238,1.07807651761177,-0.3332821482046446
-2.0955367432558143,-0.6732715705643787,1.824606558886875,0.17514868557157462,-2.152278124106877,-1.6532186053503881,0.2830817424183325,0.04211244521579575,-2.4913156281092346,-0.32626609958368097,1.1683406060864772,2.5821124495747143,0.18578303356681772,-0.6298802909844389,1.7179939525573584,-0.6728619612899698,0.28444650056310694,0.15793780212588204,2.559848184976812,-2.096617748939923
0.7112822905024491,0.22844235890673148,-0.3870517280357225,-0.6364463463749568,0.7236308781152401,0.5718471741028527,1.2700010619916595,-0.014469627658056362,0.8420039510191544,0.1207232222200178,-0.40104313615093057,-0.8759167620605652,-0.437894440483646,1.1210171522642245,1.7480935911915738,0.22043186201977769,-0.10772822578962182,-0.057324479558063926,-0.874153753233518,0.7017132629730909
-1.2818567211716292,-0.4127523152899831,0.69417602493709,0.9880573892424886,-1.3908387558525843,-0.8962964746602423,-0.33625770721564946,0.02387423982822442,-1.5628244570400467,-0.09232791509204478,0.6665742070798172,1.5851152776929085,-1.2333803639719796,0.5667312905553442,1.482057481379379,-0.4970969879832087,0.05385309542201633,0.0566747806712074,1.5092265215234066,-1.3893004051364135
-0.7570574895300068,-0.2445261140484866,1.113457031831814,-1.014187303675954,-0.88342415756509,-0.4333543213024383,-0.8132123496484283,0.01252533847711819,-0.9554410495788744,0.03500461063185227,0.3535138451619693,0.9408487422529593,0.6808662272844358,-1.3299779943072463,-1.4693201853942959,-0.36495912652717444,-0.06849097552143457,0.00013264243490852313,0.8440470936634196,-0.9096543628837588
-1.1855204689000076,-0.3680847448642488,-0.08737864504172844,-0.14903630635648465,-0.16831108959956131,-2.5598469017412593,0.6092435870171876,0.05047348689649549,-0.8603284489405363,-1.6998075479063004,1.340647404107239,1.3814484169556507,-0.5983861346230691,-0.3375466373576846,-0.7156566467689197,0.8272889145225812,1.8583041520475083,0.6535724587079732,2.2485822045153157,0.32246539342806235
-0.7199015219434797,-0.22056210363096357,-0.6997773537658121,-0.5632570854411916,0.13990929523127063,-1.9293021806725505,-1.4157943391679384,0.03679869916245861,-0.39573255901060767,-1.3818198595348143,0.9709282731560539,0.820569832480211,2.9170616260913866,-1.0050739005267022,0.47622368909658924,0.7810870236097043,1.520096280489311,0.5270658295819365,1.5501193552977655,0.5439058421348077
