v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,target
3.43382,-2.59663,-1.0481,-1.71019,3.1461,-0.15346,-1.63042,-1.79615,-3.75559,1.97744,3.17765,0.15103,-0.46871,-1.14407,3.8955,-0.88152,-1.0832,0.42195,1
-1.96075,1.22013,0.39784,-1.86622,1.30682,-3.73128,-0.46347,-0.56891,6.10117,-0.46867,-2.6735,1.32853,0.79754,1.14339,0.86559,-0.68502,0.99906,0.52005,0
4.98556,2.81437,0.49185,-0.62404,0.83929,-1.6492,3.79039,0.30689,1.31397,-3.14911,-2.3442,0.02297,-0.52666,-0.46727,1.09988,-2.37335,-0.38936,-0.72486,0
-1.19589,1.40523,2.34084,0.17847,-2.93834,4.12738,3.54627,0.07061,-1.33888,-4.71403,-0.07843,0.27743,0.44523,-1.03876,-1.50887,1.01277,-0.30437,-1.99717,1
-5.73832,-2.30714,-0.54683,-1.05576,2.37768,0.88985,-3.80309,0.61938,2.06955,0.795,-1.65183,-1.47846,1.22609,-0.30726,-2.58061,-0.24333,0.57348,0.14772,0
3.77644,5.5843,0.68885,2.29588,3.31273,-4.32233,0.88527,-1.02744,4.51689,5.34913,0.92123,-0.35092,-0.39775,4.73789,-1.98556,0.62742,-0.28447,-0.94294,0
7.55412,2.98137,-0.37569,2.53755,1.20581,-2.24967,2.07295,0.58456,0.40434,0.12586,-3.09135,-0.17382,1.04627,2.47527,-0.26369,-0.24051,0.30511,-1.6199,0
1.41992,-4.27039,0.24918,-2.88073,-0.63754,-2.02768,-0.8483,0.91467,-0.11018,-2.25114,-0.60284,0.19227,0.711,5.69102,2.94261,-3.61593,-0.11283,-0.75712,0
0.83662,-0.83094,0.12472,0.32726,-2.12174,-0.12102,1.08317,-1.13932,0.20251,-1.42869,-2.4902,-0.19168,1.2344,-0.00063,-1.16946,0.61085,-0.3702,-3.55394,0
-2.93316,-0.24795,-2.36818,-3.43696,0.34416,1.91202,2.12723,-0.48791,2.04183,-4.55143,-0.73756,-0.81993,0.73231,-0.57831,-0.77088,1.21385,-0.47238,-3.61304,0
1.99163,2.01628,-0.54442,-0.10647,2.35092,-3.27957,0.69718,0.1579,2.85271,1.69857,-0.99251,0.60274,-0.59018,0.66276,-1.27662,-0.17924,-0.29688,0.203,1
-9.68116,-1.30404,-0.05068,0.03716,-2.27211,2.5922,-3.99721,0.12431,2.0121,0.08532,0.1138,-0.63835,0.19572,-2.15511,0.71657,0.13896,2.61361,2.58331,1
10.516,-2.14566,0.69149,1.6898,0.80472,-2.57544,0.15415,2.97314,-6.50724,3.56003,0.63249,-1.01491,-1.08363,-3.23298,3.16131,0.95038,1.77789,-0.42594,0
-4.89591,-3.25998,1.14077,-2.16879,0.5648,1.47956,-2.26039,-0.80844,0.96647,-1.93799,-2.02993,-1.91681,0.3731,-1.35759,-0.93592,-0.4211,-0.75909,-0.85844,0
-0.99018,-1.77296,1.0073,-0.89617,0.35604,0.28353,-1.82941,0.63357,-0.41655,0.35347,0.19467,0.79702,-1.11054,-1.29857,2.35841,-0.27513,-0.34529,-0.34015,1
1.42284,0.84924,0.58766,0.45981,0.50274,-2.75342,0.69562,-1.9102,2.0329,1.89814,-1.70903,-1.97451,-1.16543,-0.76779,-2.40334,-0.45586,1.12289,-1.88138,1
-0.6438,-2.43357,-1.39816,0.90757,1.4169,1.92825,-2.92233,-0.07109,-1.45028,-0.64358,-2.33659,1.11593,-0.07058,2.17645,-1.22176,1.74513,-1.29528,0.32154,0
-6.02002,2.18191,0.24854,-0.19919,0.99512,3.0563,-1.13183,-0.9597,2.76529,-2.03693,0.23505,0.29039,0.55483,1.20739,-0.24919,-0.37736,-1.18874,2.54594,0
-2.61309,-2.52473,0.15487,-3.46106,-3.53528,0.71839,2.27176,0.60058,-0.00161,-5.15895,-0.26074,-0.2894,-0.45987,-0.90027,1.09764,0.25621,-1.30107,-0.95279,0
1.57205,1.44342,0.43341,1.85545,0.50507,0.49487,-0.29336,-0.30146,-0.80132,1.1433,0.07553,-0.50209,0.26026,-0.22609,0.33895,0.6028,-0.75811,0.67503,0
-7.00329,-1.71493,0.20229,-1.20916,-2.8803,1.67896,-0.40603,-1.01472,1.39665,-1.13215,-1.10053,-0.43629,0.03563,-5.38693,-2.37199,-0.22076,1.6799,-1.75259,0
-4.09833,1.08626,0.09445,-3.37244,-0.5048,4.69811,3.21474,0.75271,0.90486,-6.2129,1.85204,-0.9526,1.59356,0.78082,0.2609,-1.47321,0.2125,-2.6811,0
1.90815,-2.38375,-0.48313,-1.10165,-1.97831,-0.34894,0.97129,0.76291,-1.47683,-1.38299,-0.47937,0.49687,0.53353,-0.01967,1.25123,-0.17551,0.38388,-3.20106,0
3.33711,3.35587,0.12936,-3.35215,4.12376,1.30814,3.82486,0.20428,1.95874,-5.79575,0.48281,1.09076,1.03478,4.10701,2.96202,-0.30147,-0.08579,-1.4793,1
-0.28256,-0.06517,0.10657,-0.02142,-0.16542,-0.03592,0.91227,0.63149,0.93768,-1.37695,-2.26159,0.8101,-1.48206,0.32529,-2.88885,0.24099,-0.07846,-1.34892,1
5.71096,1.46051,-0.28881,-3.08805,5.57553,-3.0772,2.21166,-0.89761,2.28657,-1.03368,-1.4544,-1.41678,-2.68443,-0.31578,1.37384,0.32388,-2.20124,-2.71519,1
-0.10925,1.40056,0.26841,0.84962,0.28876,1.37489,-0.41813,-0.61074,-0.84103,0.84657,1.74858,1.2963,-0.11059,-1.38486,2.05845,1.48813,-0.23982,0.92565,0
-3.62248,0.21862,1.57881,-1.3953,-1.25656,0.23397,0.33782,-0.46311,2.06241,-1.91553,-0.10307,0.32107,1.12006,-0.52693,0.53356,1.49501,0.03398,1.03773,0
-2.66469,5.99031,0.1329,3.47298,-0.23452,0.29448,-0.75659,-0.78002,4.35662,0.72857,-2.16372,-7e-05,0.49062,-2.37564,1.34436,-1.83474,-1.60189,3.44419,1
0.07752,-0.87379,0.54349,-1.62946,-0.80113,-1.72283,0.24106,-0.63763,2.19662,-2.38195,-1.55577,0.54648,0.06246,3.70176,1.82825,0.99173,0.06131,-0.26035,0
-3.05695,-3.84571,1.69623,-1.82759,-0.10656,1.76727,-1.03874,0.7887,-1.34351,-1.62272,-0.3393,-0.67149,0.43881,0.49591,-2.53474,1.6308,-0.50875,-1.06568,1
-4.18832,-1.78595,-0.47156,-1.03898,1.41146,2.81424,-2.16763,0.37121,1.11316,-1.71311,-1.35865,-2.76601,1.59439,2.20635,-1.5446,0.21289,-1.01765,-2.31728,0
0.9042,-2.03279,-0.19706,-1.36616,1.58694,-0.73353,-0.1566,-0.62567,-0.81257,-0.44653,-0.80097,-0.23366,-1.99497,-0.02453,-1.53571,0.34322,0.02054,0.15043,1
4.7304,0.16349,-0.76922,2.2393,-1.2126,-0.97601,-0.3315,1.25095,-2.22009,3.65936,1.90443,-0.50141,-1.80089,1.27515,2.72284,-2.29356,-0.31685,-3.07349,1
-6.42322,-7.55494,0.20657,-5.47297,-3.06396,-0.51704,-1.74587,0.67214,0.40806,-4.24749,0.02092,-0.63164,-1.49462,3.75149,0.65566,0.4485,-0.30349,0.98603,0
-4.81209,-3.13839,-0.54499,-3.32377,-0.48088,3.12901,-0.35213,0.50945,0.37372,-4.83245,-0.64907,-0.34002,-0.92598,1.55631,-0.25232,-0.23239,0.21937,-2.03273,0
0.23454,4.06827,0.59995,1.9142,0.13248,-0.35283,0.89506,1.73476,1.50462,1.83078,1.21945,0.17601,1.15442,-0.64622,0.13489,-0.86385,1.40612,1.41598,0
2.00726,1.14515,0.27027,3.46049,-1.58056,-1.66991,-1.61728,-1.3646,0.18473,4.71853,-0.3082,-0.8732,0.67482,-0.95864,1.40764,0.58333,-0.60937,-1.95682,1
2.52432,-3.1026,-0.90746,1.68782,1.03287,1.42704,-2.74257,0.61668,-4.13577,1.41279,-2.16754,-0.20544,0.92333,-3.51527,0.22292,1.99877,0.33612,-1.25307,0
-1.8986,-3.31076,1.35482,-2.33437,-1.28943,1.66422,0.11106,0.82334,-0.79061,-3.36031,-0.8232,1.30443,2.01647,0.6603,0.01239,-0.47467,-0.31023,-2.61211,0
-3.44403,0.93698,0.81305,-1.66944,1.96892,2.16414,-1.1,1.22713,0.85034,-0.78343,2.73947,-1.01985,-0.04929,-0.01728,2.79061,-0.79548,-1.73852,1.97153,0
-4.39647,-2.52081,1.72536,-0.82251,-0.99635,1.29312,-2.3577,1.0108,0.4009,-1.60274,-1.40618,3.82474,1.40952,-0.24521,0.39198,0.32762,-0.47799,1.32713,1
8.30972,7.16023,0.98018,2.85004,1.79534,-2.23724,3.69547,2.01175,2.13159,0.35531,-1.53034,0.93404,-2.07585,0.53359,2.63831,-0.37901,-1.15643,-1.31623,0
0.16433,4.45662,1.24441,-0.56394,0.94221,2.59208,3.92377,-0.79606,0.3307,-1.72232,2.79132,1.22315,-0.19615,-2.27242,-0.21622,-1.24078,1.21949,-1.4001,1
-0.71228,0.66583,0.01766,-0.74527,2.37785,1.24319,-1.27547,0.5438,-0.84376,1.7716,3.64698,1.05308,-0.85435,-1.14441,2.88795,-0.92997,-0.12362,1.18377,0
3.57962,2.35637,-0.20142,3.5636,0.87972,0.47317,-0.56197,-1.04744,-2.6034,2.91151,1.0218,-1.41616,0.86653,-1.21069,0.76299,-0.23129,-0.33369,2.73507,0
4.67921,2.60969,-0.74306,0.07438,-1.18956,-2.06744,4.02455,0.48354,1.27123,-2.54079,-1.36242,0.44887,-0.18942,2.51993,0.49629,0.918,-0.05326,-0.94775,0
-4.36249,1.37886,-1.06369,-0.51073,-0.38867,2.66426,-0.87306,-1.81897,0.38925,0.13572,3.72758,1.34277,-0.51141,-0.84831,2.91127,-1.10036,-0.5838,1.47858,0
-1.11799,-1.51937,0.90493,-2.12451,2.33551,0.59394,-0.23221,0.51272,-0.21966,1.21786,2.06052,0.78227,-1.56793,0.00447,-1.8998,-0.08697,1.57185,-3.22341,1
3.80712,0.2151,-0.9716,-0.0705,-1.00703,-2.44396,1.70524,-0.44166,0.37944,0.03315,-0.40261,-0.7683,1.08072,2.31807,0.82121,0.91861,0.65262,-1.97992,0
-2.31632,-0.31815,-1.12436,-2.11847,-1.75193,-0.90691,1.21714,2.00756,2.49865,-2.84474,-1.09105,0.27815,-0.63316,0.03418,0.75354,1.02394,0.85967,-0.15739,0
4.64352,0.41581,-0.43093,-3.36663,4.24481,-2.7115,1.49861,0.50869,2.04221,-3.18332,-2.42881,0.38862,-0.29565,0.46897,3.25119,0.83399,-3.17352,-0.12277,1
1.76182,0.4503,1.04649,-1.0959,-0.76532,-1.65038,1.59616,0.03958,1.0766,-1.29156,0.05659,0.41493,-2.18793,1.87633,1.77399,0.48453,-0.69591,-0.55819,0
1.84637,2.96032,-0.30909,-2.00409,1.38967,-2.08143,2.46386,0.57452,3.72613,-0.77841,0.89274,-2.13818,0.74465,1.99007,2.49814,-0.18375,-1.5618,-2.68527,1
7.93669,1.36705,-0.19377,1.64119,0.90624,-2.52727,1.88631,0.33614,-1.82208,2.13347,0.10664,0.73314,0.60579,1.01557,0.68499,0.4655,0.47303,-1.75997,0
8.65991,4.51118,1.24787,-0.80417,4.76327,-0.998,4.05955,-0.1431,0.30242,-2.68734,-0.46437,0.9257,1.5603,1.54812,2.91809,0.39766,-2.02218,-0.63118,1
2.16209,-1.63962,-0.01119,-1.10668,-0.42523,1.56741,1.24258,-0.16276,-1.14703,-4.88055,-3.10881,0.53574,1.62575,1.02427,0.93354,-0.92928,-0.41912,-2.60802,0
-0.80929,-2.26969,-0.61018,0.21318,0.74555,1.96324,-2.21722,0.05086,-0.69722,-1.85051,-2.78821,1.11109,-1.59476,1.69978,-0.1705,-0.81949,-1.14402,-0.98401,0
0.08233,5.99568,-0.02433,0.89272,3.11031,-2.65092,1.19403,2.12044,6.07772,4.47198,1.77873,0.6278,0.27915,3.01033,-2.08785,0.41036,-2.028,-3.23772,0
5.51952,-2.31298,-0.11876,-0.91979,5.04573,-0.7905,-1.86698,-0.19978,-3.76609,1.52678,1.37491,-0.70301,0.26637,1.74314,2.15039,0.02204,-0.29279,2.17097,0
2.66198,3.16183,0.09448,2.25524,1.63657,-1.37245,0.27428,-0.7226,1.39405,3.40109,0.32523,0.51987,-0.92392,1.38568,-1.15124,-0.72595,-0.11104,-1.53265,0
0.92602,1.20708,0.11162,0.90038,0.48548,0.79641,-0.29536,2.15632,-1.00943,1.13179,1.58374,-0.29756,0.14655,-0.83952,1.86917,0.34474,-0.74085,0.64371,0
-1.62656,-0.70003,-0.14867,-0.40891,-1.69885,-0.08087,0.46569,0.40129,0.06924,0.99181,1.26362,-0.749,1.53662,-0.93001,-1.1032,1.20183,1.67635,-2.0111,1
-6.56992,0.35893,1.89705,-1.15856,-0.54519,1.39466,-0.69681,0.16334,2.36901,1.33934,2.34421,1.732,-0.55836,-1.74506,-1.70944,0.47187,0.47321,-1.56352,1
3.86621,4.51137,-0.78985,2.62849,-0.84734,-2.25847,1.98774,0.29548,-0.3986,4.79281,3.75815,-0.00135,0.50886,-2.43031,1.73771,0.64629,0.37145,1.10829,0
-0.86919,-1.7165,-1.46272,-0.43392,-0.04903,-2.5273,-0.8312,0.22898,1.76195,2.45805,-1.81355,-1.97625,-1.07673,-1.77611,-2.84404,-0.9954,0.08554,-3.14151,1
1.99897,0.86903,0.24464,1.55902,-0.62099,-2.95431,-0.30774,-1.07152,0.38582,3.69216,0.57823,0.58135,-0.13531,-0.52834,0.24412,-0.6094,1.021,0.76733,1
-0.69848,-0.19886,-0.19502,1.30929,-0.11688,1.97991,-1.05687,-0.47727,-0.26821,-1.4875,-2.98662,0.63706,0.69785,-1.21649,-0.41798,-0.59615,0.68153,-0.7319,0
-0.17543,1.82415,2.08692,0.06823,2.94189,-2.64806,-0.81358,1.01555,4.17854,2.47035,-0.83561,-0.36484,-0.56831,3.42626,-2.08653,1.90724,-0.04654,-0.9177,0
-3.05162,-1.91754,-0.30235,-0.09926,-1.96085,1.27059,-0.7499,-0.69501,-0.8726,0.51521,0.74698,-2.32064,0.94754,-1.10481,-1.4602,0.51143,2.66353,-1.3868,1
-4.46363,-1.84613,0.88434,-2.14687,1.58382,1.64888,-1.36371,-0.60826,0.11694,2.02059,3.25779,1.08406,-0.10758,-0.80002,-1.9967,-0.0571,0.35606,-2.93987,1
8.35465,2.47134,-0.90197,0.34258,4.03607,-1.16542,3.73334,-0.2292,0.16538,-4.46143,-5.96632,0.69299,0.41123,0.97814,-2.37457,-0.03603,0.60458,-0.72327,1
-1.4694,-2.14454,1.3035,-1.93306,0.31049,-0.35331,-0.79516,0.45512,0.31001,0.1347,0.56748,0.10875,-1.23813,-0.09724,0.33501,1.18754,1.49956,-1.55936,1
-3.69653,-0.20478,0.66518,-2.36793,-0.28156,0.34014,-0.39718,0.11755,1.7312,-2.12539,1.19826,0.28448,0.09634,0.2858,2.77192,0.58102,-1.16018,2.54829,0
-4.86941,0.65954,1.48568,0.04253,-4.77786,3.27652,0.34479,-1.38682,1.51711,-3.3804,-0.24727,0.36667,0.9542,-0.69427,3.23518,-1.96298,0.66178,-2.66312,1
0.73914,-1.60633,0.35653,-1.55243,2.21742,-0.39883,0.421,0.31139,-0.45511,-0.37311,0.36221,-1.0432,0.09091,3.41246,-3.32946,-0.01155,0.29722,-0.59703,1
-2.38425,-3.88897,0.73497,-2.23464,-3.15655,-1.46464,0.04583,1.28439,2.41918,-3.02955,-4.39163,-0.25441,-0.93319,0.56807,-1.18813,0.22747,-0.45555,-4.74982,0
-6.44113,-0.25974,-0.84945,0.3319,-4.4473,0.90291,-1.77011,-0.70462,1.72712,-0.27528,0.05418,-1.6427,0.35461,-3.60454,2.93862,-1.35004,0.26977,1.79627,1
-1.54681,-3.40825,-0.93362,-0.87148,0.14046,0.84757,-2.24237,0.28711,-1.53735,-0.29128,-0.56913,1.47512,0.48706,-0.53334,0.31463,0.07094,2.07714,0.22611,1
0.18208,4.36153,-0.94908,1.20331,-1.91877,0.96244,3.11646,-0.20183,1.07016,-2.04011,-0.38778,-1.3188,0.19534,-3.86188,1.12469,0.62495,-0.52997,0.9368,1
-0.46443,-1.13572,0.30271,0.3222,1.97577,-0.73895,-2.34173,1.20619,1.00272,0.85194,-2.21844,0.41195,-0.82625,1.46781,-1.23434,1.74388,-0.44056,0.46615,0
-4.23125,-4.5561,-2.3643,-2.18147,-1.85261,0.12714,-1.23386,1.20808,-0.64341,0.38622,1.12095,-0.17041,-1.66374,0.28932,-2.32093,-0.43763,0.57098,-1.79347,1
5.95359,-0.47055,-0.38042,1.9845,0.35163,-0.86742,-0.21747,0.70794,-3.80662,2.68095,0.41494,1.28553,2.41681,-2.06364,1.81873,0.38993,-0.56308,-0.52999,0
2.32932,-0.86609,0.0406,-2.25338,-1.88908,-1.14361,2.39151,-1.05151,0.45015,-4.05206,-0.72746,-1.25461,0.30212,2.7969,3.0708,-0.17128,0.01216,-1.40807,0
-4.62093,4.65492,-0.49655,-0.31238,-0.07948,2.05682,1.20201,-0.4726,4.22587,-1.41118,1.16528,0.42397,-2.1549,-1.1281,1.31756,-0.16009,-1.2599,-0.57485,1
2.60679,7.58376,0.21375,-0.47188,3.95422,0.38372,3.77505,-0.91552,3.61953,-2.15261,2.38832,-0.67783,-1.46096,4.13378,2.23325,-0.56813,-0.70323,1.60286,1
-5.06578,-4.0446,0.72253,-3.5245,-0.4354,0.88272,-1.15337,-0.3486,1.00358,-2.53222,-0.17874,-0.59742,-0.96299,1.87498,-1.16466,-0.87027,0.6771,-1.32938,0
-1.88964,2.60103,2.15018,1.72217,2.49294,1.99865,-1.75448,1.23255,0.69456,1.1627,0.89378,-1.72234,-0.29874,1.04222,-0.22911,-0.97876,0.36757,2.97623,0
0.62654,-2.9247,-0.90046,-2.1954,2.15136,-1.79648,-0.8258,0.22403,-0.1928,-0.42159,-0.92688,1.73907,0.77455,1.40859,-1.29013,0.07122,-1.54353,1.11039,1
-3.2398,4.96858,1.57201,2.61888,-1.89446,2.27619,1.32783,0.07898,2.65155,-1.7852,-1.79714,0.35127,-0.99554,-2.80073,-0.73117,0.02569,-0.59797,1.60087,1
-7.62577,-1.88509,0.93304,-0.93124,-0.74145,1.69887,-3.30805,-0.19951,1.56285,0.9843,1.03862,0.2631,0.19445,-1.10943,-0.23368,-0.03584,-0.70366,0.55358,1
3.31038,1.1721,1.16066,1.3518,-1.29968,-0.94461,1.15716,0.42022,-1.05991,1.12379,0.42543,0.88004,-0.58191,-1.30063,1.67787,0.20452,-0.34609,-0.75529,1
3.1742,0.94495,0.11011,1.94269,0.29219,0.03166,0.17821,-0.90832,-1.0863,0.44809,-1.6937,1.47756,-0.32291,-1.19727,0.1513,-0.41932,-0.65218,-0.57475,0
-1.90698,-3.51542,-1.13911,-2.33956,0.52215,-0.61518,-2.41382,-0.24892,0.26302,-1.07579,0.10793,-0.4857,-0.98532,3.49474,2.0199,-0.9093,-0.5648,1.51385,0
7.44797,-3.68437,0.47988,-0.77109,1.6875,-1.23044,-0.22576,0.03693,-4.62453,-0.26176,-1.21377,-1.45107,-1.3187,-0.74625,2.59398,-1.0977,0.90271,-1.53601,0
-3.38809,5.61313,-1.34585,2.27646,-1.34742,1.05323,0.95468,0.14648,2.71251,1.82387,2.84156,-0.53594,0.00243,-0.79363,0.302,-0.47573,0.42942,2.14657,0
-2.42449,4.91044,0.54412,3.03626,-1.35606,1.85591,0.8615,-0.28397,2.81811,-0.87945,-1.88266,-0.79163,1.26472,-1.24035,-1.01794,0.32964,-1.09231,0.73344,0
2.16474,3.8404,-0.00342,2.59854,-1.83151,0.03452,1.46823,0.40071,-1.31844,2.74714,3.42348,-1.04812,-2.17058,-2.89306,2.8893,-0.73799,0.54983,1.55287,0
-6.43826,-0.45709,1.67233,-1.10178,2.36346,1.6491,-2.83466,2.1852,2.80283,0.44177,-0.34693,-0.36437,-0.56846,-0.26823,-2.06462,1.29507,-0.76874,0.21866,0
3.14226,3.91709,-1.50732,0.04531,2.33153,-0.46708,2.7655,0.61964,2.28564,-2.02,-0.78468,-1.50355,-1.48408,3.8332,-0.59567,-0.69545,0.19314,-0.45405,1
-3.25682,-0.94808,-0.10921,0.24312,-1.84313,-1.49486,-0.99601,-1.85917,1.63572,1.57935,-0.16777,0.85145,0.12176,0.82082,-2.28508,0.13454,0.80323,0.85411,1
1.87982,0.87686,-0.29357,1.41344,0.33396,0.98349,-0.59763,0.14193,-2.49076,2.08228,2.16998,0.30055,-1.01397,-2.62654,2.66974,0.43734,-0.29029,0.8319,0
-1.68307,-3.04439,1.30826,-1.20753,3.12808,1.70958,-3.4158,0.44915,-1.75571,0.707,0.66515,1.89194,2.83695,-0.09198,0.53985,0.62942,0.76139,0.86157,0
5.49803,4.15659,0.80125,1.6621,1.17794,-2.07261,2.51391,0.16695,1.54361,0.08732,-1.67106,-2.07195,-1.68793,0.5643,0.68639,0.39515,1.22828,-0.64443,1
6.7596,2.72672,0.32602,4.80225,-1.79994,-0.22016,1.43652,-1.01466,-3.07702,1.46569,-1.82315,-3.52662,0.42953,-3.00314,1.06263,0.43902,-1.51521,0.076,0
-0.76004,1.04607,-0.77512,0.92112,1.14224,-0.87132,-1.72107,2.77476,1.6663,2.5959,-0.1944,1.41162,-0.68756,-0.90761,0.64131,-0.00485,1.26473,-0.08318,0
-3.2181,-1.18125,-0.3453,-1.99648,1.22889,0.98888,-0.58336,0.67375,0.63558,0.23526,1.55788,1.03493,-1.1403,-0.35706,-1.28632,-0.35552,1.06536,-1.48748,1
-4.89022,0.99155,-0.20774,0.0859,-0.7273,2.08324,-0.99903,0.94116,1.8707,-0.15971,0.43927,0.7029,1.09126,-1.32022,0.128,-0.31751,-1.76265,-0.64222,0
1.75618,-6.5959,1.5714,-3.53925,1.27685,-2.59481,-1.21957,-0.37539,-1.14099,-1.87201,-4.01226,-0.10191,0.26967,-0.87564,-1.07053,-0.37827,-1.44138,-1.90258,1
-1.30572,2.22066,0.33503,-0.30451,-1.63932,2.77882,1.74467,-0.08881,0.92066,-3.16377,0.35537,-0.51201,0.39019,-0.82273,2.82641,1.2999,-1.54778,-2.34954,1
1.32554,3.94486,0.25418,0.71636,-0.45778,-0.25296,1.91448,-1.2957,0.54674,0.51855,3.1877,0.64306,-0.08994,0.54454,2.91604,0.33363,0.31635,2.25715,0
2.09951,1.38322,0.54232,1.58957,-1.51789,1.05178,1.82779,0.8439,-1.23939,-1.34228,-0.38304,-1.34993,0.30132,1.11711,-0.58309,-0.95171,-1.27439,-0.34718,0
3.34378,-0.82621,-1.51748,-1.60054,-1.92179,-3.04359,2.73654,-0.22405,1.35138,-2.45812,-2.24563,0.43391,0.84782,1.97038,0.55658,1.59245,-0.0826,-2.89485,0
-7.1617,0.40894,-2.09731,0.5642,1.72572,3.79927,-3.81137,-0.37772,0.65483,2.06882,2.77013,0.22949,-0.36068,-0.11547,-0.52706,0.2258,1.02115,2.00641,0
2.35357,-0.11016,0.13279,-0.62517,-0.47944,-1.94356,1.24895,-1.03404,1.36761,-1.09441,-2.32025,2.19664,-0.04093,0.22732,0.50328,-1.50193,0.80199,-2.5965,0
1.02936,4.27064,-0.61957,3.40942,-2.22291,-0.25481,1.47145,0.13118,0.64418,2.09604,0.44801,-0.01866,-1.09041,-2.39567,0.1404,0.44411,0.2433,0.45779,0
-1.19154,0.21818,-0.03222,-0.21192,-0.2917,1.0657,-0.37067,0.15357,0.07853,-0.07614,0.42883,-0.22723,0.9472,-2.21884,1.65711,0.85432,0.28424,-0.95708,0
-5.27166,-0.7329,1.90721,-0.22847,-1.91021,1.71761,-1.0741,0.70007,0.57153,0.3239,1.05515,-0.91313,-0.84722,-1.94155,-0.7229,0.86704,-0.20399,-0.26824,1
0.2244,-0.11663,-1.7332,-1.04836,4.66258,0.9718,-1.86118,1.01821,-0.64804,0.12261,1.17835,-1.71752,-0.66297,1.36612,1.06823,-1.33423,-0.16057,3.00027,0
1.11992,2.46743,0.24784,1.90144,3.19075,-3.27878,-1.726,-0.24422,3.42908,4.55003,-1.85849,-0.86321,0.07439,-0.25666,-1.78999,-1.35501,0.95883,0.22315,0
-4.60619,-1.54327,-1.79854,-0.93344,-2.72284,1.28536,0.39171,-1.00897,1.59753,-3.3618,-2.99045,1.66575,1.19181,-1.24672,-2.57531,-0.64171,-0.26972,-1.46794,0
-1.28941,-1.88647,0.34135,-1.51717,1.35102,-0.05584,-0.66623,0.16394,0.34231,0.88842,0.61967,-0.84145,0.18801,1.18114,-2.1829,0.35194,-0.03408,-2.6639,1
-0.64462,-1.14356,1.61087,-0.69205,4.0302,0.73282,-2.35892,-0.71377,-0.18173,0.29587,-0.86977,0.46239,-0.37864,0.15338,-0.84528,-0.84378,0.26312,1.44501,1
-2.24139,2.15832,0.6723,1.94676,-0.26615,2.51242,-1.1572,-0.36767,-0.27364,1.31838,1.82642,-0.03078,0.00675,-1.04312,1.21637,-1.77268,1.35707,1.2032,0
-3.63417,-3.4219,0.86203,-2.62202,0.3392,0.75405,-1.57952,1.76058,-0.00595,-0.96962,0.44863,-1.53493,0.07949,0.25198,-0.33015,-0.36553,-0.80034,-0.52272,1
-8.9472,-1.35199,0.50104,-0.47031,-3.21052,1.89917,-3.15398,0.68241,2.49428,-1.91703,-1.18416,-0.56582,-0.42772,-1.76941,1.84438,-0.58852,-1.27665,3.34202,1
-2.39365,-1.17437,-0.49651,0.775,-1.39442,-0.45436,-0.57994,0.02449,0.33285,2.05349,-0.24023,-0.03698,-0.19845,-0.21977,-4.17083,1.52716,-0.06636,-1.25165,1
-7.43222,-2.2833,-0.23295,-2.31618,2.01745,1.62425,-2.90481,0.53398,2.8156,0.07183,-0.82743,0.18749,-0.41145,-1.06441,-3.02333,2.22302,-0.18889,-1.93604,0
1.45467,-3.52651,0.48302,0.21664,0.402,1.56572,-2.04863,0.46502,-2.09982,-3.55641,-5.42069,0.7501,-0.11644,-0.82592,0.8715,0.52826,0.02545,-0.32412,1
3.76018,-1.28827,-0.39561,0.29209,3.26441,-0.00799,-1.56421,-0.24385,-2.78548,1.21759,0.10314,0.54185,0.69498,0.23972,1.05852,-1.80632,-0.69041,1.22028,0
1.27915,0.23774,-0.65594,-1.44924,-1.72531,-0.73312,2.38349,0.2867,0.6273,-2.19117,-0.51001,-0.18794,-0.85299,-1.66234,1.94678,-1.75869,-0.45378,-2.35251,0
-2.44845,-3.0558,-0.16492,-3.20866,-0.67164,-0.67302,-0.79622,-1.72058,0.51468,-1.72644,0.53073,0.50352,-0.24662,0.20208,2.27738,-0.55927,0.75129,0.4566,0
-4.75571,-1.22761,1.95885,-3.09036,-2.37309,-0.09585,0.96614,-0.74011,3.29523,-4.49348,-2.19283,-0.13656,-0.23077,-0.98006,0.52682,0.55082,0.61111,-0.74308,0
-4.94214,2.17853,-0.36277,-0.89232,-1.78053,-0.4015,1.84519,-2.418,4.01151,0.70228,1.62084,2.06326,2.79082,-0.27369,-3.07544,-0.00788,2.24548,-2.35566,1
-6.47804,-1.89449,-0.19431,-1.39745,2.9959,0.14657,-3.79966,-0.70092,3.15461,1.79401,-1.22264,0.49781,0.36419,-0.45112,-3.49373,-0.11511,0.27656,-0.05767,0
-2.72027,-3.09674,0.81694,-1.3432,-0.97707,-1.18161,-0.84649,0.14514,1.16571,-1.0961,-2.98585,0.86926,2.73362,-0.78189,-2.88194,0.12724,0.28769,-0.39924,1
-0.19817,0.25653,0.08051,3.86355,-3.77541,-0.5612,-1.36873,0.38905,-0.33698,3.25469,-0.42025,-0.119,-0.75141,1.34812,-0.81731,-0.83627,-0.46324,-0.74621,1
