v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,target
-3.11499,0.39422,-2.79518,-1.47273,1.63289,0.95965,-4.92359,0.63822,-0.37571,-0.80502,-0.25572,-1.88199,1.10422,1.09276,-7.09376,-1.27494,2.55811,-1.8029,0
-4.20346,-0.2865,-2.91603,-1.60012,0.20232,0.60247,-7.78469,2.22038,0.59939,-2.47559,0.98498,-4.56804,5.75213,-0.18861,-4.08775,-3.7117,1.40947,0.98533,0
0.91472,-3.41414,-1.12318,0.40798,3.77382,-0.65597,-4.68245,2.60439,-2.21942,-1.5694,0.94315,-0.8713,5.60469,2.68423,-6.00501,-1.83473,2.89574,1.8929,0
-4.12742,-0.15821,-0.19244,-1.94881,0.89345,-1.48271,-2.52653,0.90354,-0.51724,-1.38168,-3.51597,0.51413,-4.12136,-1.97277,0.36621,-1.08473,-2.91044,-1.60367,0
0.53763,0.24687,-0.83786,3.28432,-3.51057,0.1947,-0.96944,-2.23975,0.06794,0.77002,1.07992,-0.75039,4.69652,-0.92498,1.53416,-3.79123,2.76285,-0.44871,1
2.17987,-1.55617,1.2264,0.47575,3.13718,0.60608,-5.6213,1.51273,-1.18064,2.25564,2.05366,-3.80337,10.65915,2.60777,-0.11286,-2.95839,4.46157,0.7433,0
2.40767,0.80416,0.73945,1.29983,0.6638,0.53748,-0.69996,-0.11155,-0.53369,0.2706,-0.75908,-0.91103,0.97709,2.48981,0.16885,-0.07803,1.07794,0.2154,0
-2.25775,0.41007,-1.98802,-0.51698,-0.52673,-2.02866,-5.55398,1.67107,0.76183,-2.37487,-0.01188,-2.62026,2.51983,-0.38296,-3.29637,-2.22131,0.88112,0.4717,0
1.58881,1.30265,0.24226,-1.94311,3.10094,-0.08956,1.60465,1.72951,1.82168,1.18573,-1.45975,-0.14823,1.19219,-1.65851,2.93003,0.72868,-1.39088,1.38488,0
-4.57339,0.86119,-1.93691,0.66577,-7.92438,-0.03619,-5.31366,2.09549,-0.26482,-3.88857,-0.62141,-2.36759,-8.58931,-4.01562,-1.66658,2.07961,-4.15829,-4.49351,0
-1.53545,1.91343,0.84082,-1.12425,1.83952,1.08159,-5.1272,0.53673,-2.68051,1.88296,-0.85273,-2.97223,3.06827,0.95455,0.25484,-1.74137,1.55336,-2.46888,0
-2.70819,-0.32662,-1.43767,0.71229,-4.27757,0.57486,-7.79175,3.6203,0.98301,-6.30301,-0.89559,-1.70632,-5.25974,-0.93534,-5.50961,0.67337,-2.13081,-0.77975,0
3.59907,0.72978,-3.18486,-0.74089,6.24427,-0.13957,2.83114,3.46244,0.1541,2.38373,0.58847,-2.25646,7.8037,0.27143,0.70709,0.11626,-0.37768,3.00551,0
3.93033,0.95149,-0.84243,0.98045,1.1972,-1.43998,3.47013,1.65511,0.94144,2.48642,-2.05557,-3.26941,2.86959,-0.82828,8.32669,0.35286,-3.4666,1.18638,0
-0.47846,-0.54039,-2.9608,-0.82116,1.48859,0.91533,-6.69747,3.95713,-0.58325,-1.81767,0.6716,-3.72685,6.18704,-0.98832,-4.48261,-2.04539,1.81435,1.22096,0
5.75623,0.22444,-2.53267,0.35044,5.02392,0.1578,2.32354,2.9331,-1.9788,3.27459,1.08174,-2.43597,10.71516,-0.85304,2.09064,-0.90951,1.78349,3.2713,0
-4.28495,1.04332,0.47989,-0.35437,-1.54117,0.95753,-7.08485,-0.11811,0.43364,-2.32301,-2.11051,-1.21552,0.32948,-0.94117,-0.48513,-4.23704,0.44685,-1.05861,1
2.96999,-0.68286,0.35181,-0.60884,3.10214,-1.58029,3.86923,0.95119,-0.18607,1.81645,-0.73819,-1.55213,6.24805,-0.75427,8.19193,-1.59979,-2.13507,4.51159,0
-0.8521,0.42379,-4.02621,-1.39944,5.09392,0.77893,2.90394,0.24739,-0.79987,0.20396,1.60624,-0.3812,8.68663,0.59046,-1.70511,-3.57206,1.14512,5.04524,0
5.40676,0.33339,0.47503,-1.01391,6.11147,1.01659,4.12279,2.6455,-0.99406,2.84038,-0.11828,-0.48292,7.60407,-0.52908,5.5184,-0.00736,-0.65643,4.54617,0
-0.98239,0.4202,-1.39299,-2.17207,1.87729,0.40541,3.08569,0.01564,0.31251,-0.21247,-0.28224,0.93209,1.13304,-1.92406,1.09375,-0.63955,-1.15459,2.69558,0
-2.58964,1.74572,-1.76895,-0.85217,1.40389,1.41223,-6.40624,1.89166,-0.23857,0.14339,0.27007,-3.35189,3.70183,0.40252,-3.81848,-1.89706,1.72636,-2.07652,0
4.34233,-2.53243,0.02034,0.46793,4.76789,0.13243,6.45655,-1.95818,-1.16257,-0.10774,-4.37605,4.14843,-3.60957,3.40529,-0.98274,0.93048,0.34173,2.55243,0
-5.65946,0.44955,-6.12723,-2.97908,3.16198,-0.99835,1.35582,-1.10382,-1.61521,-1.03191,0.96451,-1.29689,3.39751,0.90049,-5.94483,-2.85344,0.68835,2.12976,0
-3.81412,0.31396,-3.00156,-0.4149,-3.42179,-0.07221,-1.39291,-0.36045,-1.08119,-1.38332,1.03017,-2.18745,-1.74383,-1.10699,-2.31993,-0.07589,-0.84653,-1.46394,0
6.41932,-0.16887,-1.6405,1.72468,0.27999,-2.5021,6.87119,-1.7788,-0.794,0.26413,-3.21654,1.3451,-2.81279,1.02742,0.87545,2.06244,0.59813,2.1003,0
3.7278,0.90681,-0.80368,1.30983,2.74,1.18492,1.35084,1.94461,-0.54733,2.17949,-0.32962,-1.34553,8.06566,-1.7109,5.29256,-2.49264,-0.21565,2.5364,0
1.23269,-0.34848,-3.69386,-1.10711,5.22447,2.20918,5.28885,0.50583,1.42803,2.27002,0.56454,-3.17224,8.74571,1.48732,3.94465,-2.15761,-1.28504,4.81907,0
-2.53528,-0.08334,0.05409,-0.89326,-1.91074,2.12816,-0.84814,-0.64923,-0.59833,2.07321,3.12323,-1.05871,3.83281,-2.9557,1.90602,-1.2916,0.97626,-1.25724,1
-2.88982,-0.4757,-1.40371,1.28645,0.64562,-0.01377,-1.61872,-1.56505,-0.19272,2.15863,-1.16781,-1.17605,1.12853,1.23051,-0.18317,-2.7762,0.49663,-3.83445,1
-2.51763,-0.20539,0.55192,-0.62416,1.59426,-0.88342,-1.34104,-1.33422,-0.56298,1.6087,-3.66672,-0.91119,1.34576,-0.6876,4.98489,-3.95043,-1.0828,-1.24466,0
0.16025,-0.4083,-1.44369,0.69258,0.11396,-0.43249,-1.50373,-0.61623,0.95085,-0.97962,-1.15501,-1.73702,1.14393,2.1302,-1.68061,-1.51237,1.21373,0.61532,0
2.24183,0.26994,0.91024,0.88781,-0.35376,0.41613,-1.37831,1.22189,0.15524,-0.24697,-2.93716,-0.29264,0.3093,-2.17771,3.92606,-1.121,-0.9377,0.3327,0
1.03324,-1.55537,2.38294,1.44516,1.73524,1.75861,-2.55097,0.92312,-0.99389,0.24576,-2.10685,-0.03706,0.93656,1.5878,2.73624,-1.60313,-0.77904,-0.44754,0
-1.97397,0.78193,-4.05847,-3.2403,5.16297,0.77805,5.57484,-0.97265,-0.26564,1.45213,-0.86548,-0.64664,2.31401,0.78947,-0.28982,-0.80037,-1.12116,2.54177,0
4.78752,1.34856,0.58869,2.53842,-0.38247,-0.78327,0.53975,1.34893,-3.23264,-1.89215,0.10242,-0.07194,1.15882,1.96483,0.3248,0.74742,0.05797,3.13548,0
1.23136,0.96954,-0.09317,-0.81435,-0.2775,-1.01211,1.71107,1.31388,1.31562,0.0326,0.19736,-1.04106,0.42699,-1.59323,3.20491,1.23673,-1.98794,1.65065,0
-4.64005,-0.80654,-3.77849,-3.1895,2.42792,-0.29048,-3.98805,0.20116,-0.18306,-3.44888,-2.28277,0.86206,0.78624,-1.84617,-7.501,-3.74679,2.26114,1.60275,0
-0.4611,0.83745,-0.36994,-5.73649,9.88618,0.19915,4.27544,-0.12762,1.99538,3.07098,-2.47718,2.47262,3.38926,-0.4837,-0.0147,-0.92143,0.95572,2.71545,1
1.26791,-0.4038,0.12787,1.47594,0.06452,-1.62375,-1.8893,-0.54063,-0.50711,0.99224,-3.18743,-1.77597,3.03505,-0.49068,4.34712,-3.47113,0.46499,-0.28433,0
-6.62491,-0.48104,0.23376,-0.06401,-8.54701,1.53256,-5.01354,-0.12166,-0.10598,-0.90285,6.11703,-3.33239,2.65603,-4.63852,2.66734,-1.80615,-1.05128,-1.85471,1
3.62445,0.31488,-0.18117,-3.5666,6.186,-1.21359,5.28878,1.81335,-0.67745,3.0638,0.01212,-0.11745,3.63523,-0.72548,2.60671,2.45599,-0.43726,3.19364,0
1.89301,0.24389,-1.69512,0.7495,-0.79588,-0.86861,2.93793,1.63386,-0.54507,0.54074,0.52775,-2.38308,2.00711,-1.36455,4.64799,0.82743,-3.05131,1.70935,0
0.39717,0.4087,0.27814,0.50179,1.11774,0.37857,-0.37764,0.70655,0.60673,0.25321,-1.83699,-2.18847,4.25258,-0.2049,6.43313,-3.15289,-2.1755,2.27646,0
1.80201,-1.68507,-0.66094,-0.59582,3.26736,0.32358,2.92772,2.11469,-0.72371,1.25137,-1.17496,-1.37592,2.37374,-0.25387,4.82335,0.34695,-3.28058,2.09176,0
-0.1717,1.82672,0.1416,-2.16545,3.31544,-0.27665,-0.7972,1.1868,-0.22054,0.67811,-0.68298,1.06937,2.62869,-2.06345,-0.44659,-1.06478,0.98503,0.92614,0
1.05427,-0.95967,0.60577,-1.87597,2.11273,-0.36322,1.63381,1.69611,1.414,1.62481,-1.72195,1.38677,-1.65492,-3.43732,2.28027,1.7635,-1.60529,-0.83747,0
-0.10156,1.18251,-1.34961,-2.39274,-0.05181,-0.29413,4.34204,1.09409,0.31439,-0.36836,2.27641,1.19903,-1.35283,-2.80589,-0.55755,3.10867,-1.69083,2.03739,0
-3.9206,1.86099,-1.02841,-0.31028,-1.31007,1.34055,-11.33295,3.53354,-0.01944,-2.42189,1.11493,-3.23756,3.83783,-1.78602,-5.29059,-2.97092,1.97977,-2.16632,0
-6.94341,-2.23048,-4.11809,-1.65112,1.18409,1.97281,-9.88707,2.15584,-0.27763,-2.69626,2.00223,-3.26013,3.81061,1.2261,-11.05244,-3.24614,3.0142,-2.01171,0
4.08281,0.31221,0.16607,2.1456,-0.30427,0.58557,-4.07627,2.44791,-0.06104,0.52123,-1.53919,-2.0615,2.35365,-0.74307,0.33476,-0.17946,1.52749,-1.39354,0
9.69231,0.71807,0.36593,6.50222,-2.20845,0.6613,1.07563,1.2585,0.95875,-3.17409,0.42248,-0.03555,4.02024,3.29385,0.61539,-0.24573,1.79962,5.61746,0
-1.75162,-0.40346,-2.09179,-3.17729,3.15247,0.44458,2.96928,0.54463,0.3918,0.77888,0.27979,-0.66045,-0.38801,0.17811,-1.11192,1.6006,-1.52945,0.86095,0
0.96701,-0.20264,-2.28772,-1.58792,4.22098,-0.01376,3.52096,1.40009,-0.28374,2.21701,-1.66608,-3.15391,1.94198,1.22501,3.54103,0.90421,-2.98654,1.09329,0
-1.58298,0.05634,-0.48099,-3.98309,-1.36189,-0.71017,4.41604,-1.57583,0.38413,-1.80888,1.65417,0.662,-3.29322,-0.96096,-0.64234,2.67334,-0.81713,3.56535,1
-1.12301,0.64784,1.55532,0.09988,-1.74176,-0.68666,5.2246,-1.97957,-0.9126,1.49993,0.84218,-0.93802,-2.74818,1.63586,7.09105,1.6533,-4.40379,0.1049,1
-2.29335,-0.11747,-0.62276,-4.07039,3.7085,0.13553,2.04552,0.1815,0.46566,0.18874,-1.03673,0.21781,-1.27787,0.0001,-0.32383,0.87091,-1.51405,1.36595,0
-2.54832,-1.08966,-0.44614,0.07561,-3.83298,1.09726,1.90923,-0.82887,0.98987,-2.55862,0.33914,-0.06705,-8.12675,1.4149,-0.85209,3.23797,-3.75695,-0.87793,1
-1.25393,-1.34129,-0.22525,-3.12106,4.94882,-0.12778,0.83862,0.77006,-0.35266,0.8539,-1.55836,-0.46313,1.97906,0.41698,1.31783,-0.86493,-1.12141,1.77375,0
-1.99312,-1.05419,-1.63723,0.43627,0.50665,0.0905,-4.31964,1.22486,0.12306,0.32366,-0.38971,-2.67223,3.91802,-0.47381,-0.3212,-2.91727,0.35279,-1.3468,0
-0.84729,0.17727,-3.17494,-2.02918,3.07158,-0.4772,3.30581,-0.54563,1.14652,1.19807,-1.43951,-2.11914,3.17617,0.03349,2.13035,-1.57041,-1.07743,2.23143,0
2.66131,-0.64886,-1.32322,-1.05106,5.59841,-0.1977,4.1265,0.79629,1.03606,3.12888,-1.74681,-1.39036,6.27585,-0.0483,5.29272,-1.6158,-0.98966,2.85668,0
-0.01929,1.4888,-1.73277,-2.85715,6.10222,-2.08345,1.1138,1.0199,0.10622,1.11073,1.28202,0.9417,7.36179,-0.65342,-2.70619,-2.05513,2.58283,3.52664,0
-1.48503,0.16274,0.00132,-4.55069,8.01618,0.67988,1.83805,0.40546,-0.80978,1.09824,-1.60725,2.70375,3.78873,-0.73892,-0.71079,-2.15322,0.76077,3.22937,0
2.24224,1.80603,1.02705,0.14166,4.83518,0.66106,-1.07928,2.24179,0.59631,2.91375,-1.54514,-0.49187,6.14165,-0.89661,4.07767,-2.23092,0.00662,0.2047,0
-2.99439,1.17912,-0.08972,-0.35351,0.71159,-0.08166,-9.56702,2.29579,-1.37299,-0.59736,1.32016,-4.17031,4.17119,2.17254,-4.62741,-2.02376,2.36155,-2.42828,0
1.08678,-0.47712,-1.14375,-0.04216,2.73097,1.29779,-0.01517,1.46393,0.32376,-2.17527,-3.61021,0.57884,0.36507,-0.13493,0.55355,-1.84214,-1.51986,2.96707,0
-2.13145,2.10061,-0.62667,-1.97184,1.45342,-0.69474,-0.73878,-0.17309,-1.13184,0.387,-1.87247,0.44915,-0.80213,-1.75253,-0.37618,-0.988,-0.05153,-0.93175,0
6.59262,0.11729,0.10791,2.21568,2.34681,0.26087,4.235,-0.02329,-0.01449,-1.45816,-2.58077,2.13616,-0.74366,3.00959,-0.21363,1.00811,0.48348,4.07479,0
1.39485,0.53831,0.72441,-0.94109,1.53354,0.81763,1.689,0.97577,-0.24324,1.36498,-1.77115,-1.70961,1.12207,-0.70323,6.08108,0.16123,-2.625,1.19763,0
-2.26573,-0.69654,0.56308,-3.7135,-0.12601,-1.58196,-0.31932,0.85257,-0.11032,-0.04779,-2.72306,0.23296,-7.53016,-2.828,0.23718,3.32736,-2.62124,-2.71169,0
-9.1043,0.85036,-0.81229,-4.41215,2.13142,-0.57025,-11.0367,2.28188,-1.16598,-1.59571,-1.68457,-2.71811,-1.10586,-0.76022,-6.01562,-2.58384,0.02984,-4.39567,0
7.57195,0.30829,-1.38214,0.70049,4.12702,-1.12643,3.86075,4.68593,-0.89421,4.21701,0.26305,-4.96031,6.11575,0.51814,6.30297,3.47861,-2.59335,1.52093,0
-2.12418,1.32871,0.43735,-3.12474,2.07509,-0.15602,0.16543,0.64529,-0.43504,0.14699,-3.41207,0.43285,-3.50564,-2.14439,2.3183,0.34401,-2.68185,-0.60577,0
4.35686,1.29665,-3.98891,-0.53127,4.82056,-0.6664,4.60751,2.19098,-0.47218,3.46522,1.13438,-2.61869,7.83377,-0.40931,1.0198,0.66568,0.61886,2.45334,0
2.08995,-1.31607,-0.21586,1.85921,0.49609,0.74703,-3.57891,1.90209,2.4204,-2.08724,0.62954,-0.72611,3.17976,1.87676,-3.18886,-1.06036,1.73551,1.72241,0
3.75309,0.80148,-0.85744,0.93341,-0.21207,-1.64701,1.47114,-0.78735,-1.15138,0.35749,-0.78194,-1.09872,-0.22147,1.91683,-1.22631,1.40888,1.9587,0.47567,0
4.51519,2.26569,-0.8492,0.44322,6.47389,-0.38969,4.87752,-1.10311,-0.92908,1.80885,-4.71121,3.18831,1.43518,1.42821,0.27518,-1.49369,1.57931,1.99583,0
1.94886,0.84067,0.98616,-0.5827,2.21188,-1.03472,1.1794,1.54412,-0.18861,1.2778,-0.87138,0.6903,2.56881,-2.31628,3.96207,-0.43334,-0.99074,1.37683,0
-4.91562,0.37646,-0.1051,-4.0191,2.38466,0.7842,-3.76471,0.47188,-1.07979,-1.8256,-1.28632,0.94162,-2.40847,-0.60559,-4.76657,-0.70298,0.40273,-0.49484,0
6.60611,1.82517,1.20121,-2.94837,6.69601,1.51763,3.24307,2.4686,0.06836,2.6102,2.08856,2.48223,1.80915,1.12019,-5.72481,5.70674,4.19408,1.68738,1
6.88877,0.89045,-2.27926,0.63008,3.49441,0.93039,7.67168,2.82961,-0.02462,3.84279,-0.78233,-3.50007,4.60921,-0.40999,8.29356,2.69325,-3.87025,2.87922,0
7.78013,0.43158,-2.04773,1.16093,2.5346,0.90119,4.23341,0.88741,-0.46004,-0.3525,-1.15153,-0.26457,0.90285,2.73137,-2.78481,2.89449,2.09606,3.56773,0
-3.30369,-0.66335,-2.26586,-3.50617,3.02581,-0.1565,5.05135,-1.25189,-0.05001,-0.58802,-0.89961,1.59902,-0.72299,-0.91613,0.34188,-0.81306,-2.16599,3.17074,0
2.78192,-0.10573,-0.32654,2.32916,-0.14862,0.75608,-0.27225,2.1566,0.02615,2.55215,-2.09086,-5.23212,2.75977,0.36961,8.40162,-0.25601,-3.75035,-1.29717,0
0.11696,-0.13848,0.77719,0.79281,2.9592,-1.11354,-3.47766,2.69962,-0.85329,-0.0033,-0.74159,-1.97331,4.05631,1.73532,2.04899,-1.99318,-1.50796,0.63475,0
-0.26691,1.27722,-1.45455,-2.64077,3.82181,1.32921,5.6641,-0.65182,0.97706,0.86742,0.97134,0.55212,4.70055,-0.45166,2.63063,-1.2499,-0.82513,5.0197,0
0.15146,-0.7048,-1.42367,1.5692,-4.23479,-2.54488,2.35161,0.02106,-0.58684,0.36718,-2.02184,-2.97157,-2.79187,-2.36302,7.42799,0.51564,-4.86797,-1.11408,0
1.57215,-1.00239,-0.17183,0.42468,-1.43119,-0.22432,0.36865,2.45652,1.08381,-0.18159,-0.21059,-0.83905,-0.674,-2.91767,3.19284,1.52065,-2.68181,0.09217,0
-0.28168,0.55603,-0.10494,-3.74393,11.53347,0.27674,-1.12755,1.44008,-1.06477,2.95839,-0.17172,-0.19271,11.34611,2.86112,-1.65904,-4.19503,3.29779,3.58147,0
0.20247,-0.09962,-4.03116,0.18635,-0.46253,-0.31994,-1.67736,1.55425,-1.35424,-3.33066,-0.35913,-1.4231,0.37505,0.0725,-5.5364,-0.27638,0.73261,1.95207,0
4.24008,-0.53889,0.57583,4.36573,-1.1977,-0.57914,0.13658,-0.19216,0.2954,-1.47948,-2.99659,0.86198,-0.75754,1.52428,2.01844,-1.38386,-0.27238,0.93318,0
0.71272,-0.24633,-3.81204,-0.6369,4.69908,0.50876,2.01477,0.1059,-0.64251,2.69106,0.32082,-1.61474,8.99912,-0.33215,-0.01319,-3.37909,2.13977,2.09634,0
2.14015,2.8718,-1.69002,-2.11317,5.57932,-0.56345,1.25602,1.99646,2.0518,2.33631,0.07072,-1.30984,6.62462,-0.53736,0.16282,-0.56162,1.25762,2.24946,0
-6.48611,-0.61391,-0.6078,3.15536,-4.45338,-1.29399,-1.40146,-2.56398,0.22018,-2.13184,-0.07107,0.8294,-9.46592,4.08952,-3.6943,0.40642,-3.25798,-5.67934,1
-0.37033,-0.91264,-0.69251,-0.37576,1.3922,-0.09404,-0.09303,0.55165,0.18848,-0.03201,-1.23573,-0.02144,3.35882,-1.97068,2.58291,-2.77227,-0.59778,1.78151,0
-1.75731,1.03149,-2.89033,-2.01202,1.8434,1.49224,2.32263,0.34737,0.73242,-0.1796,1.08359,1.15131,1.30852,-1.9933,-2.88998,-0.17181,0.12599,1.42921,0
-3.35621,0.78144,-3.6817,-2.01133,0.27755,-0.24871,-3.9683,1.89078,-1.46021,-3.87353,-0.63162,-1.9647,-1.88989,0.49888,-7.12354,0.08415,-0.21746,0.60642,0
2.42727,0.02281,-3.26368,0.6891,1.23457,0.6167,-1.26954,1.65808,-0.48551,-1.31343,-1.66136,-0.35514,2.57001,-1.38938,-3.62258,-1.25872,1.96828,1.42092,0
-0.87864,0.17089,-0.07035,0.42345,-3.41633,0.96691,1.93677,-2.85675,0.42159,-0.79611,-0.48354,-1.21577,-2.84588,1.39356,2.2756,0.04707,-0.88845,0.4078,1
-1.52277,0.87438,-1.14002,-2.84341,1.12351,-0.79883,3.46644,-1.5439,-0.69608,2.11156,3.94816,0.96942,1.24216,-0.37978,-3.64828,1.9731,2.42114,-0.04355,1
-3.98314,1.45239,1.5912,3.67006,-11.72434,-0.24184,-6.77219,-1.50556,-1.35925,-3.26844,2.83568,-2.66593,-1.41493,-2.51705,2.90692,-2.54667,-0.56941,-2.43029,1
-4.98551,0.79925,-3.17032,-1.43801,-0.01404,-0.29966,-6.41231,1.68871,0.33136,-3.81409,0.44518,-1.89875,2.52846,-0.60406,-6.05503,-3.33239,0.8643,1.08086,0
-2.01134,-1.42979,0.82861,-1.05229,0.59191,-1.06054,-1.32958,0.0827,-3.70528,0.30057,-3.69089,-0.26811,-1.87167,-1.87497,4.20785,-1.68142,-2.44226,-1.2466,0
0.90592,-0.46916,-1.64414,-1.37594,4.00402,0.29563,1.13286,1.28808,0.6272,1.83627,-0.97718,-2.28764,4.73838,0.12582,2.30012,-1.06119,-0.57628,1.5852,0
0.87073,1.26836,-2.45739,-0.51839,6.06253,-0.56395,0.6454,0.41628,0.03354,2.8052,-0.00861,-1.29364,10.71183,0.32774,0.80851,-4.61176,2.5004,2.58847,0
5.54734,-1.05652,1.15201,2.72444,2.49474,0.26052,2.17701,0.13492,1.09105,0.61909,-1.32703,-0.34063,3.24417,3.81568,3.02796,-0.55571,0.32743,2.8027,0
-5.46817,1.38192,-2.06351,-2.22239,-0.60967,-0.95025,0.94834,-1.72144,0.36831,-1.25153,-0.41085,0.86344,-2.52174,-1.49645,-1.44481,-1.40336,-1.32707,-0.10196,0
3.94876,0.5233,0.30253,-0.29804,5.36595,1.02509,0.64764,2.69228,-0.47744,4.69405,-3.59967,-2.63288,4.09432,-0.75795,6.59772,-0.08288,-1.60638,-1.30424,0
-0.51666,-1.79983,-2.70345,-0.97943,1.4992,0.7004,3.65521,-0.77607,1.11098,2.2867,2.56324,0.46778,2.89149,-0.9468,-2.25592,0.42383,1.5275,-0.07686,1
-0.84819,-0.62693,-0.76389,-1.1826,-1.5125,-0.13207,3.27095,0.04595,-0.62958,-0.27389,-0.68215,-0.86888,-2.42058,-2.0432,4.3954,1.17241,-3.73761,1.05222,0
1.64801,-0.63912,-1.08651,-0.72146,4.06515,-0.70219,-1.35383,-0.68743,0.20439,1.4771,0.25994,-0.8056,7.19164,1.87938,-3.3114,-2.71089,5.17566,1.66497,0
0.86834,0.15419,-2.92285,0.4056,3.30509,-0.42136,-5.73511,1.73198,0.30008,1.10942,2.42589,-3.99933,10.63339,2.33225,-6.07172,-3.15484,5.70288,0.41013,0
2.80734,-0.63349,0.21096,1.8925,1.57816,-0.48846,0.22602,0.67001,-1.42832,-0.32231,-2.24116,-2.09955,2.89654,2.68279,4.26951,-1.78976,-1.48258,2.50111,0
0.72509,-1.28552,1.84039,2.22193,-5.20989,-0.95093,-0.69917,-2.98997,-0.63574,0.51513,-1.3812,-2.94849,-1.2186,1.13609,6.23079,-1.15844,-0.30123,-1.23625,1
4.39209,0.8127,-2.49193,2.5532,-1.69481,-0.6471,2.32333,-1.09739,0.38574,-2.12302,-3.62442,2.16619,-4.95981,-0.10138,-4.02097,1.16189,1.70259,0.17083,0
1.54659,0.19393,-0.26124,2.87057,-3.04418,-1.16934,-3.2667,3.23495,0.55887,0.2091,-1.2308,-4.00415,0.37842,-1.8094,5.35658,0.14324,-3.57803,-2.25791,0
-4.72857,0.29594,-4.04235,-3.59835,1.11101,0.76194,-5.43108,0.23385,2.16482,0.20004,0.99085,-3.5433,4.0261,-1.24164,-6.86772,-2.11278,3.87751,-1.61456,0
-5.79308,-0.73963,-0.35991,-0.34286,-1.53092,1.16837,-4.91605,-1.2486,1.07868,-1.78523,-3.19502,-0.56168,-0.87419,-1.64232,1.31745,-5.06876,-1.08216,-1.54646,0
-0.36728,-0.0189,1.98809,-2.06023,0.57572,0.61663,0.03265,-0.68056,-0.73159,-1.21301,0.4154,1.41465,-5.97586,3.12773,-4.67577,3.90094,0.77132,-0.5505,1
3.17652,-0.10246,-2.931,1.77134,-1.22562,1.90077,0.19659,0.69137,-1.13385,-2.18686,-2.36695,-1.01196,0.87564,-1.03275,-0.56341,-1.12441,0.45423,2.34242,0
-0.44853,-1.73008,-1.39433,0.01282,1.32624,-0.02054,-1.14358,1.94367,-2.15913,0.9248,-1.80532,-1.97535,0.21238,-0.80097,1.56385,-0.1598,-2.16152,-1.67938,1
4.324,1.79047,-1.82175,1.26544,-0.45014,-1.82233,0.86378,-1.51734,-0.29836,0.45412,0.26467,0.32866,0.02181,1.67708,-6.3396,1.64597,5.43378,-0.54897,0
-1.12828,-0.1691,-0.65784,-0.161,1.53892,-0.78019,-4.91876,2.62812,0.06923,-1.1074,-3.20749,-0.42909,1.56771,-2.81623,0.407,-3.00612,-0.80875,-0.55508,0
-3.0861,-0.15897,0.82168,-3.52076,4.90927,-0.32224,-1.04599,-0.00021,-1.12295,-0.01266,-2.564,2.05839,1.29058,-1.26086,0.26259,-2.91072,-0.03922,1.37271,0
-4.87017,1.5842,-0.36271,2.72313,-9.38374,-0.25049,-2.58037,-2.1238,1.0655,-1.73068,4.25148,-2.33787,0.43786,-2.00518,2.71003,-2.37029,-1.1574,-1.46481,1
-2.5536,-0.68883,-1.1189,-1.04329,2.01151,2.04922,1.04149,-1.69658,-0.03073,0.39825,-0.14459,1.44698,-2.22364,2.11418,-4.4617,0.19029,1.00116,-1.49307,1
-0.09385,-1.05245,-3.13061,-0.85733,1.33807,-0.15238,4.84588,-1.31967,-0.91874,1.32,0.3835,-1.01162,5.20674,-1.37118,3.15513,-2.34959,-0.28324,3.31402,0
0.26805,-0.5613,3.51561,0.94435,2.79838,0.09669,-4.20735,0.66036,0.7395,2.79543,-0.43573,-2.50028,5.28588,3.01033,4.72864,-2.58595,0.2848,-1.44515,0
-4.99054,-2.88372,-3.49948,-2.28328,0.98304,-1.07529,0.60285,-0.4776,0.1182,-1.1616,-0.00675,-1.09651,-0.3742,0.02347,-2.39248,-1.24775,-1.55659,0.60245,0
-1.2141,-0.90724,-2.53009,-1.22157,2.39847,-0.27261,0.91272,0.84898,-0.11365,-0.51032,0.84699,-0.23656,4.66014,-1.04172,-0.83663,-2.15216,-0.0103,2.96751,0
3.06737,-1.22169,0.26142,2.33554,1.15376,-0.79277,-5.39408,2.69667,0.96756,-0.12837,-0.58776,-0.9812,3.00482,0.88861,-3.04889,-0.70459,2.50647,-1.40118,0
3.02458,-0.11075,-0.54266,2.35234,-0.18496,0.56962,-3.11567,1.31623,-1.08338,-0.94388,0.1173,-2.73412,6.06829,1.3492,0.65861,-2.52056,1.72454,2.33319,0
-1.4918,-1.45746,-3.07145,3.36035,-0.7677,-0.68481,0.47693,0.63076,0.53302,2.63229,2.30853,-0.58808,2.39568,-0.72126,-0.93828,-0.82105,-0.76146,-4.2466,1
0.20467,-2.2909,-2.52132,-1.01933,2.00632,-0.02026,1.9744,1.66762,0.56992,0.50506,-0.19804,-0.1766,1.24426,-1.94368,-0.2974,0.47112,-1.22135,0.76914,0
3.13842,-0.54264,-3.0532,-0.09642,3.19089,1.65585,0.57993,3.4515,1.34597,1.54385,0.21581,-3.6249,5.67025,-0.26373,0.82447,0.5475,-0.62334,1.45864,0
5.22315,0.38235,2.14631,1.55635,6.13521,-0.54577,6.13513,-2.17715,-0.91644,2.71918,-1.49627,2.12988,2.36151,6.44135,2.39487,-0.03618,1.12813,2.691,0
